seconds_elapsed,period_idx,x_coord,y_coord,x_coord_norm,y_coord_norm,dist_from_net,angle_from_net,Backhand,Deflected,Slap Shot,Snap Shot,Tip-In,Wrap-around,Wrist Shot,BLOCKED_SHOT,FACEOFF,GIVEAWAY,GOAL,HIT,MISSED_SHOT,OTHER,PENALTY,SHOT,STOP,TAKEAWAY,previous_x_coord,previous_y_coord,seconds_from_previous,dist_from_previous,rebound,angle_change,speed
51.0,1,-55.0,6.0,55.0,-6.0,34.52535300326414,-10.007979801441312,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,94.0,-34.0,11.0,154.27572718998928,0,0.0,14.025066108180845
65.0,1,-79.0,0.0,79.0,-0.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-37.0,-28.0,7.0,50.47771785649585,0,0.0,7.211102550927978
66.0,1,-75.0,-1.0,75.0,1.0,14.035668847618199,4.085616779974888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-79.0,0.0,1.0,4.123105625617661,1,4.085616779974888,4.123105625617661
113.0,1,-55.0,-36.0,55.0,36.0,49.51767361255979,46.63657704161672,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-91.0,35.0,18.0,79.60527620704548,0,0.0,4.42251534483586
157.0,1,-61.0,-1.0,61.0,1.0,28.0178514522438,2.0454084888873716,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-69.0,-22.0,5.0,22.47220505424423,0,0.0,4.494441010848846
189.0,1,63.0,-27.0,63.0,-27.0,37.48332962798263,-46.08092418666069,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-28.0,-39.0,24.0,91.7877987534291,0,0.0,3.8244916147262127
234.0,1,32.0,23.0,32.0,23.0,61.465437442517235,21.974507991471953,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33.0,14.0,1.0,9.055385138137417,0,0.0,9.055385138137417
374.0,1,52.0,-38.0,52.0,-38.0,53.03772242470448,-45.763898460929994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-69.0,-22.0,38.0,122.05326705991938,0,0.0,3.2119280805241943
410.0,1,57.0,-16.0,57.0,-16.0,35.77708763999664,-26.565051177078008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.0,-38.0,36.0,22.561028345356956,1,19.198847283851986,0.626695231815471
493.0,1,-68.0,-32.0,68.0,32.0,38.27531841800928,56.72511201516508,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.0,22.0,6.0,147.2582765076381,0,0.0,24.54304608460635
505.0,1,40.0,-25.0,40.0,-25.0,55.00909015790027,-27.03086025984298,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-96.0,25.0,7.0,144.89996549343965,0,0.0,20.69999507049138
672.0,1,63.0,31.0,63.0,31.0,40.45985664828782,50.01311375503581,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,37.0,-21.0,24.0,58.137767414994535,0,0.0,2.422406975624772
909.0,1,-70.0,8.0,70.0,-8.0,20.615528128088304,-22.833654177917566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,3.0,4.0,87.14355971613737,0,0.0,21.785889929034344
1059.0,1,-37.0,-28.0,37.0,28.0,59.0592922409336,28.300755766006386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91.0,-33.0,12.0,128.09761902549164,0,0.0,10.674801585457637
